流量,密度,速度平均值,TPI,>10替换,差分
28,13,7.292161020986486,6.970955960385057,6.970955960385057,0.9699213900686569
28,12,8.470761622466904,6.0010345703164,6.0010345703164,0.0400639749233731
25,12,9.52864958667943,5.960970595393027,5.960970595393027,-0.9736457113063812
24,12,8.51204668969963,6.934616306699408,6.934616306699408,0.2435118518773755
24,15,8.801071525112695,6.691104454822033,6.691104454822033,0.707839280460191
24,14,9.819053357645329,5.983265174361842,5.983265174361842,0.4905086660050868
25,14,10.19524530439331,5.492756508356755,5.492756508356755,0.8913765949422467
25,15,12.14128537915274,4.601379913414508,4.601379913414508,-0.3654880999246437
25,13,11.19417706503961,4.966868013339152,4.966868013339152,-0.1096724972873817
25,12,10.92607584841692,5.0765405106265336,5.0765405106265336,-0.6731109465142211
26,13,9.253626694023396,5.749651457140755,5.749651457140755,0.3835740471437994
26,12,9.938979492538405,5.366077409996955,5.366077409996955,-0.0446730325041091
26,12,9.904308867915978,5.410750442501064,5.410750442501064,-1.8371044353082957
26,12,7.446942562220912,7.24785487780936,7.24785487780936,0.277290346694854
26,11,7.816752752802889,6.970564531114506,6.970564531114506,0.0956046299034181
25,11,8.300654474597568,6.874959901211088,6.874959901211088,-0.1767000191920287
24,10,8.5086349423059,7.051659920403116,7.051659920403116,0.7735102410791734
24,11,9.667568876914746,6.278149679323943,6.278149679323943,1.149304018530124
25,13,11.46456803125934,5.128845660793819,5.128845660793819,0.0224366489529384
25,12,11.61938520705051,5.1064090118408805,5.1064090118408805,-0.1649475157606046
25,12,11.38226938091409,5.271356527601485,5.271356527601485,0.1614504800814717
25,13,11.84627129547948,5.109906047520013,5.109906047520013,-0.3469222654704573
26,13,10.71346487525831,5.456828312990471,5.456828312990471,-0.0527307028078265
26,16,10.63419838534107,5.509559015798297,5.509559015798297,-0.608955948329986
25,15,9.980635337935626,6.118514964128283,6.118514964128283,-0.0003497153122076
25,14,9.980064908421967,6.118864679440491,6.118864679440491,-0.2177764313911128
24,12,10.0386166738048,6.336641110831604,6.336641110831604,-1.1968578145677258
23,10,8.791649765113657,7.533498925399329,7.533498925399329,0.4853672757942213
24,12,9.025244458178518,7.048131649605108,7.048131649605108,0.4620146757092431
26,12,8.954344298484887,6.586116973895865,6.586116973895865,1.2049260968093911
26,13,11.00700023167333,5.381190877086474,5.381190877086474,-1.014469820366279
25,13,9.65237780014195,6.395660697452753,6.395660697452753,-0.6054512321051737
25,14,8.798602367708414,7.001111929557927,7.001111929557927,0.3124730642948137
25,12,9.189712272535548,6.688638865263113,6.688638865263113,0.0307343576484093
27,14,8.529729345297573,6.657904507614703,6.657904507614703,0.8818126546233804
28,16,9.460178011982046,5.776091852991323,5.776091852991323,-0.2213950754925928
29,15,8.758457710463484,5.997486928483916,5.997486928483916,0.221252247212548
31,13,8.451388663164643,5.776234681271368,5.776234681271368,1.1915998494267344
33,15,9.958604628538252,4.5846348318446335,4.5846348318446335,-0.3805913403197651
33,15,9.15457702800501,4.965226172164399,4.965226172164399,0.4006695960038779
34,16,9.53639439853776,4.564556576160521,4.564556576160521,0.0272811272528006
34,17,9.464088516143685,4.53727544890772,4.53727544890772,-0.1556087681991016
35,15,8.827955157630605,4.692884217106822,4.692884217106822,0.4903536034653184
36,16,9.54010720646536,4.202530613641503,4.202530613641503,0.3815418800803138
34,15,11.08428842107507,3.820988733561189,3.820988733561189,-0.2904796331905341
33,15,10.56419253656057,4.111468366751724,4.111468366751724,-0.5051522150887173
32,14,9.679699513488083,4.616620581840441,4.616620581840441,0.6816467766843699
33,14,11.03802606701742,3.934973805156071,3.934973805156071,-2.243231001334326
32,12,7.266808844887896,6.178204806490397,6.178204806490397,1.2653067598746857
33,14,8.861440461876306,4.912898046615712,4.912898046615712,-0.001615088979129
33,14,8.837974838190407,4.914513135594841,4.914513135594841,0.2209929986630072
33,15,9.232587070918685,4.693520136931833,4.693520136931833,-0.3458818546228936
32,15,8.867619625282815,5.039401991554727,5.039401991554727,0.7560082970641782
32,16,10.43273235833508,4.283393694490549,4.283393694490549,-0.1081578870920036
33,16,9.86743125483627,4.3915515815825525,4.3915515815825525,0.4942243530833949
32,15,11.43946369381515,3.8973272284991576,3.8973272284991576,-0.4131678646754868
30,15,11.00672739880142,4.310495093174644,4.310495093174644,-0.5825616104072378
29,15,10.00714281637793,4.893056703581882,4.893056703581882,0.4785712916361548
29,15,11.03993504022643,4.414485411945727,4.414485411945727,-0.710079883758147
30,13,9.1498275820971,5.124565295703874,5.124565295703874,0.241089050320487
30,13,9.601539258681862,4.883476245383387,4.883476245383387,0.247572426616176
27,12,10.70549165164243,4.635903818767211,4.635903818767211,0.4540533634989216
27,14,11.24790031116006,4.18185045526829,4.18185045526829,-0.0721733390061949
25,14,11.28343477171037,4.2540237942744845,4.2540237942744845,0.0864907338042684
24,12,11.26432442485478,4.167533060470216,4.167533060470216,0.5166332694720168
26,14,11.16689942291842,3.6508997909981993,3.6508997909981993,0.5090608321210399
25,15,12.64652130595941,3.14183895887716,3.14183895887716,0.3547523247724924
25,15,13.20375174194101,2.787086634104667,2.787086634104667,0.0964269953900811
25,14,12.58675240055478,2.690659638714586,2.690659638714586,0.3192934241575607
26,14,12.54280741667136,2.371366214557025,2.371366214557025,0.252448267596403
25,14,13.27721697467701,2.118917946960622,2.118917946960622,-0.1225097057621034
25,14,11.24283443607419,2.241427652722725,2.241427652722725,0.6376559430336479
27,16,12.85549796523992,1.6037717096890776,1.6037717096890776,0.1759797249270105
27,15,12.53770490306007,1.427791984762067,1.427791984762067,-0.1131718373155727
26,13,10.23335560725205,1.5409638220776398,1.5409638220776398,0.3429432531342984
27,15,10.51116560018607,1.1980205689433414,1.1980205689433414,0.4433009537079305
28,16,12.77674112107098,0.7547196152354109,0.7547196152354109,0.2548145198825671
30,16,13.33586460438294,0.4999050953528437,0.4999050953528437,0.1663244778267947
29,16,13.78287858426384,0.3335806175260489,0.3335806175260489,0.1577996521726261
27,15,14.04666197790372,0.1757809653534228,0.1757809653534228,-4.824219034646577
15,15,0.0,5.0,5.0,0.9792998618191148
15,15,18.7363719611821,4.020700138180885,4.020700138180885,0.6856633771753722
15,15,22.92161973692801,3.335036761005513,3.335036761005513,-0.3747612227917356
15,15,20.9056007616274,3.709797983797249,3.709797983797249,-0.1518403602694289
16,16,19.04416211830448,3.8616383440666775,3.8616383440666775,0.1490347100645928
16,14,20.08922596806666,3.7126036340020847,3.7126036340020847,-0.5016417226985843
17,15,16.98254880608362,4.214245356700669,4.214245356700669,0.0198398438203897
19,13,15.51774598292242,4.194405512880279,4.194405512880279,0.1666548552636495
21,15,14.93606115983563,4.02775065761663,4.02775065761663,-0.2985034334429377
22,15,13.4485439267319,4.326254091059568,4.326254091059568,0.3478869124052459
23,14,14.09798392231621,3.9783671786543215,3.9783671786543215,-0.1039018688545447
23,15,13.84566731703443,4.082269047508866,4.082269047508866,0.0016484700504983
23,15,13.88677667796346,4.080620577458368,4.080620577458368,0.2170186439553396
24,16,14.09162884310938,3.863601933503028,3.863601933503028,0.3646986102302221
24,16,15.63982115717222,3.498903323272806,3.498903323272806,-0.0814401962507331
25,16,14.7099479084832,3.58034351952354,3.58034351952354,-0.358375593943506
26,17,12.9548819186362,3.938719113467045,3.938719113467045,0.4736982338611306
28,17,13.77714504379108,3.4650208796059148,3.4650208796059148,0.061484457936844
28,17,14.09598268751985,3.4035364216690707,3.4035364216690707,-0.123455726245421
29,14,13.10093547530188,3.526992147914492,3.526992147914492,0.2366422687344251
31,16,13.10446644070486,3.2903498791800665,3.2903498791800665,-0.2591161786489331
31,13,12.08723371556707,3.549466057829,3.549466057829,0.0898981909969847
32,15,12.01378368624388,3.459567866832015,3.459567866832015,0.4859509933643471
34,15,13.15490485941677,2.973616873467668,2.973616873467668,-0.354330955675648
34,16,11.78374430364936,3.327947829143316,3.327947829143316,-0.0730646419105229
34,13,11.53059173063203,3.4010124710538387,3.4010124710538387,0.0975677736513667
33,13,12.16972702271402,3.303444697402472,3.303444697402472,0.2336009910342431
33,14,13.02997931686949,3.069843706368229,3.069843706368229,-0.4720916467796763
32,13,11.55794669250998,3.541935353147905,3.541935353147905,-0.952054841010794
31,12,9.379312328984604,4.493990194158699,4.493990194158699,0.7522281930877313
31,13,11.26489007647848,3.741762001070968,3.741762001070968,-1.3142602244036574
32,11,8.055575084589998,5.056022225474625,5.056022225474625,1.0299640956219518
33,11,9.885098156651834,4.026058129852673,4.026058129852673,-0.2608820628453623
32,10,9.646546209603155,4.286940192698036,4.286940192698036,-0.2410651482782215
32,12,9.178986522802765,4.528005340976257,4.528005340976257,0.9679817188032978
32,14,11.704042188696,3.5600236221729595,3.5600236221729595,-0.6436806518101807
31,13,10.25721048855717,4.20370427398314,4.20370427398314,-0.1564027503809422
32,13,9.580231196142616,4.3601070243640825,4.3601070243640825,-1.7417946007662488
29,10,7.553703231327336,6.101901625130331,6.101901625130331,-0.6099028899242596
29,9,6.901547709942951,6.711804515054591,6.711804515054591,0.6790450666720043
28,11,7.992078273104724,6.032759448382587,6.032759448382587,0.8126394344083794
29,12,9.005826327177205,5.220120013974207,5.220120013974207,-0.97137657230083
27,11,8.195230350804032,6.191496586275037,6.191496586275037,0.1471271357950643
26,11,8.760006876236426,6.044369450479973,6.044369450479973,0.9650583880829916
25,13,10.86761557264235,5.0793110623969815,5.0793110623969815,-1.2358000139788716
25,12,8.762052268617941,6.315111076375853,6.315111076375853,0.3321853185540773
25,11,9.315397781841163,5.982925757821776,5.982925757821776,-0.149698627998875
25,12,9.153231928425326,6.132624385820651,6.132624385820651,1.324937843582518
26,14,11.30668022580118,4.807686542238133,4.807686542238133,-0.0115931522535559
26,13,11.35928877632071,4.819279694491689,4.819279694491689,-1.0704436203660208
27,14,9.01339789921336,5.88972331485771,5.88972331485771,0.5224930827474683
26,13,10.34291768978102,5.367230232110241,5.367230232110241,0.0226773492818104
26,14,10.38680348569068,5.344552882828431,5.344552882828431,0.3293183533115806
26,14,11.09440153068692,5.01523452951685,5.01523452951685,-0.1000923346994477
27,13,10.52272160169648,5.115326864216298,5.115326864216298,0.3007048108050325
27,14,11.25686092552112,4.814622053411266,4.814622053411266,-0.3034742461633692
26,13,11.02172626469429,5.118096299574635,5.118096299574635,0.1476422037747706
25,13,11.85673022976577,4.970454095799864,4.970454095799864,0.0472382597083109
23,12,13.07028337356849,4.923215836091553,4.923215836091553,-1.1080025158748894
25,12,9.85980994159794,6.031218351966443,6.031218351966443,1.6296799912878246
27,14,12.56575257173978,4.401538360678618,4.401538360678618,0.1612766037253505
26,15,13.57560119247539,4.240261756953268,4.240261756953268,-0.6969770709529106
26,14,11.63320216783098,4.937238827906178,4.937238827906178,0.2122697440501104
26,13,12.15582502584837,4.724969083856068,4.724969083856068,-0.0975692763528304
26,14,11.96305832802305,4.822538360208898,4.822538360208898,0.6564923460981618
27,16,13.42422184884667,4.166046014110736,4.166046014110736,0.0929375741566733
27,16,13.79114755579804,4.073108439954063,4.073108439954063,0.3425681089488828
28,17,14.51979119927425,3.73054033100518,3.73054033100518,-0.1787271471913301
27,16,14.36914711502101,3.90926747819651,3.90926747819651,0.1977727225154546
28,18,14.59429966424057,3.711494755681056,3.711494755681056,-0.7715888807509588
27,16,12.55749409598373,4.483083636432014,4.483083636432014,0.4620589299316062
28,18,13.55968030628264,4.021024706500408,4.021024706500408,0.3370528309926643
29,18,14.35232542623673,3.683971875507744,3.683971875507744,-0.1272392404617641
28,17,14.36863587336968,3.811211115969508,3.811211115969508,-0.1409300536195927
28,17,13.8562623175726,3.9521411695891007,3.9521411695891007,-0.1275256885001634
27,16,13.89002304301063,4.079666858089264,4.079666858089264,-0.0003931147796629
26,16,14.42286491803102,4.080059972868927,4.080059972868927,-0.3887590648478412
26,16,13.19685547269116,4.468819037716768,4.468819037716768,0.1464115255267941
25,16,14.25131707879852,4.322407512189974,4.322407512189974,-0.2250483482980581
26,16,13.10961259313613,4.547455860488032,4.547455860488032,0.2531394042127681
26,17,13.91224665249966,4.294316456275264,4.294316456275264,-0.1590041251730882
27,16,12.91864422184044,4.453320581448352,4.453320581448352,0.2952045840817296
27,17,13.89518181175538,4.158115997366623,4.158115997366623,0.0111995886204736
28,18,13.49252684099764,4.146916408746149,4.146916408746149,0.2661517354203475
28,18,14.44855158490596,3.8807646733258014,3.8807646733258014,-0.0767796803720588
27,18,14.66179180122326,3.95754435369786,3.95754435369786,-0.7426309920997194
27,15,12.31895201945405,4.70017534579758,4.70017534579758,-0.0347705502166277
27,16,12.25456269877737,4.734945896014208,4.734945896014208,0.2755926867859388
28,17,12.54719649400995,4.459353209228269,4.459353209228269,-0.2679619268900293
27,17,12.24822820156754,4.727315136118298,4.727315136118298,0.2169606631460654
28,17,12.32613499191383,4.5103544729722325,4.5103544729722325,0.7838004503405123
29,17,14.37339109147755,3.72655402263172,3.72655402263172,-0.7244133496173553
30,15,11.58300010846957,4.450967372249076,4.450967372249076,-0.1062805788545384
31,16,10.90074972611672,4.557247951103614,4.557247951103614,0.4318313839161405
31,14,11.93753673741889,4.125416567187473,4.125416567187473,0.4155662255844459
32,14,12.74759419169236,3.709850341603028,3.709850341603028,-0.3681820760438588
31,12,11.83893724913827,4.078032417646886,4.078032417646886,0.4460410116818085
33,15,12.29255789899133,3.6319914059650777,3.6319914059650777,0.1659242601544148
32,15,13.10322759371829,3.466067145810663,3.466067145810663,-0.8930817792046852
32,12,10.22753158936325,4.359148925015348,4.359148925015348,0.0169894266063375
30,12,10.82410722526914,4.342159498409011,4.342159498409011,0.4306572120235281
32,14,11.13169914746551,3.9115022863854825,3.9115022863854825,-0.154278921193717
32,14,10.58119734852833,4.0657812075792,4.0657812075792,0.8308585583544863
32,14,13.13787209415521,3.234922649224713,3.234922649224713,-0.7450355224731435
32,12,10.49529455620229,3.9799581716978567,3.9799581716978567,0.1864527114732248
30,11,11.59877070465441,3.793505460224632,3.793505460224632,-0.0002275121147214
30,11,11.48092284647478,3.793732972339354,3.793732972339354,-0.2653616349174799
30,10,10.62086876074217,4.059094607256833,4.059094607256833,-0.4656650574099457
29,9,9.780160017952545,4.524759664666779,4.524759664666779,-0.404712235089276
29,12,8.907251500750895,4.929471899756055,4.929471899756055,0.8907214800016412
28,12,11.17153647285568,4.038750419754414,4.038750419754414,0.5104041764621972
26,12,13.5895727466866,3.528346243292217,3.528346243292217,-0.5257516216900271
25,11,12.13586885135924,4.054097864982244,4.054097864982244,-0.9529463429211988
22,10,11.04504534146841,5.0070442079034425,5.0070442079034425,0.4651623711891339
22,10,12.1095180318007,4.541881836714309,4.541881836714309,-2.5794341491789625
20,8,8.44881294213763,7.121315985893271,7.121315985893271,1.4669687837490637
22,10,9.673436692431594,5.654347202144208,5.654347202144208,0.1034409196258758
22,10,9.826405233544746,5.550906282518332,5.550906282518332,0.2981890907117135
19,9,12.02385211892963,5.252717191806618,5.252717191806618,-1.0263553149815472
19,8,10.03053493525707,6.279072506788165,6.279072506788165,-0.1429733544841607
19,8,9.807226155166834,6.422045861272326,6.422045861272326,0.627597926110453
21,11,9.861656845012416,5.794447935161873,5.794447935161873,0.2949513289029157
21,11,10.36169872698413,5.499496606258957,5.499496606258957,0.2219640224281152
21,9,10.73734093850608,5.277532583830842,5.277532583830842,0.5723125743055704
22,10,11.528137713564,4.705220009525272,4.705220009525272,-0.9492191759926856
22,10,9.59289196731462,5.654439185517957,5.654439185517957,-0.9392705518569332
21,10,8.594049317255356,6.5937097373748905,6.5937097373748905,-0.1230924706629617
21,9,8.436554317299219,6.716802208037852,6.716802208037852,0.8980987638694753
22,11,9.322080900477426,5.818703444168377,5.818703444168377,-1.5093690010991416
23,10,7.099955124058139,7.3280724452675186,7.3280724452675186,0.8238004329479134
22,8,8.40939148814338,6.504272012319605,6.504272012319605,-1.982497275147379
21,6,6.789279367372195,8.486769287466984,8.486769287466984,-1.4683632078744075
21,7,5.835707171393688,9.955132495341392,9.955132495341392,3.930663564339015
21,9,9.695908316848014,6.024468931002377,6.024468931002377,-0.565329561077065
21,10,8.91228446526081,6.589798492079442,6.589798492079442,1.81213215578219
21,11,12.42553899464817,4.777666336297252,4.777666336297252,-0.5821283320793285
23,11,10.16694798864256,5.359794668376581,5.359794668376581,0.1927021507077242
24,12,10.18733237481047,5.1670925176688565,5.1670925176688565,0.5445881322434492
25,11,10.96086935610421,4.622504385425407,4.622504385425407,0.3344676535564357
26,11,11.42116125320903,4.288036731868972,4.288036731868972,0.5962687053726037
26,11,13.43946430525635,3.691768026496368,3.691768026496368,-0.0339139660648011
27,10,12.92331128751259,3.725681992561169,3.725681992561169,-0.0353989829924947
26,11,13.46448693080075,3.761080975553664,3.761080975553664,-0.1752547954338785
26,9,13.02786506680189,3.9363357709875424,3.9363357709875424,0.0299219418593517
26,10,13.22611196013437,3.906413829128191,3.906413829128191,-0.5435351717934269
26,11,11.72586183991781,4.449949000921618,4.449949000921618,0.6019764429793026
27,12,13.18635722492629,3.847972557942315,3.847972557942315,-0.0400276243827191
27,12,13.14586129482806,3.888000182325034,3.888000182325034,0.737800379289939
28,14,15.72084712725055,3.150199803035095,3.150199803035095,-0.527175175703583
27,15,14.06666313900656,3.677374978738678,3.677374978738678,-0.0095630933979755
27,13,14.09714717878475,3.6869380721366536,3.6869380721366536,-0.2372786667856665
27,12,13.3391406476496,3.92421673892232,3.92421673892232,0.4808465597994336
28,12,14.76266874863912,3.4433701791228866,3.4433701791228866,-0.3345794673241826
29,13,13.11299369266264,3.777949646447069,3.777949646447069,0.130944578547687
29,14,13.6468455666818,3.647005067899382,3.647005067899382,0.2647723110339375
28,15,15.3111030518514,3.3822327568654447,3.3822327568654447,0.0056501017233832
28,13,15.40723709060833,3.376582655142061,3.376582655142061,-0.2302845923261784
25,13,16.30223569810432,3.60686724746824,3.60686724746824,-0.0738622413121268
27,16,14.9259193788627,3.680729488780367,3.680729488780367,0.1130426864481219
27,16,15.60647428728354,3.5676868023322448,3.5676868023322448,-0.2964204068545748
27,18,14.47318174634581,3.86410720918682,3.86410720918682,0.4280523908813438
27,16,16.34806266969717,3.436054818305476,3.436054818305476,-0.6300491583850287
26,15,14.40930776134041,4.0661039766905045,4.0661039766905045,-0.0796504507493693
27,15,13.60904367923708,4.145754427439874,4.145754427439874,0.4779419087937362
28,15,14.89794172004923,3.6678125186461377,3.6678125186461377,-0.6776189743710535
28,13,12.57478278754698,4.345431493017191,4.345431493017191,-0.2769289193830042
29,13,11.43865006210881,4.622360412400195,4.622360412400195,-0.1117324229101477
30,13,10.79638969685742,4.734092835310343,4.734092835310343,-0.071525227141084
30,13,10.65882089599374,4.805618062451427,4.805618062451427,-0.2099130248896692
28,12,10.94220161838268,5.015531087341096,5.015531087341096,0.279799178624236
28,14,11.56355676745697,4.73573190871686,4.73573190871686,-1.132892280696387
28,13,9.311016582290373,5.868624189413247,5.868624189413247,0.2800043775650467
28,14,9.77752271267605,5.588619811848201,5.588619811848201,-0.3626831479479131
29,14,8.86505376151488,5.951302959796114,5.951302959796114,0.3483599122738701
28,14,9.795022350837934,5.602943047522244,5.602943047522244,-1.0388427853045687
30,17,7.712115914526788,6.6417858328268125,6.6417858328268125,1.514936245760519
30,15,10.05599143880031,5.126849587066293,5.126849587066293,-0.9365354100801984
32,15,8.022883810977977,6.063384997146492,6.063384997146492,0.5460717822473615
32,15,8.854702418332767,5.51731321489913,5.51731321489913,0.8679824986541478
31,16,10.8467456080671,4.649330716244982,4.649330716244982,-0.274354750972356
32,16,9.90111986734024,4.9236854672173385,4.9236854672173385,0.1956305909452842
32,16,10.31079403173892,4.728054876272054,4.728054876272054,-0.7080349905561025
32,15,8.948680857941214,5.436089866828157,5.436089866828157,0.6312233857043523
32,15,10.10260469408784,4.804866481123804,4.804866481123804,-0.6588133173420578
32,15,8.846296839522838,5.463679798465862,5.463679798465862,1.4939297951843011
31,15,12.56816501720168,3.969750003281561,3.969750003281561,-0.224505974859289
31,14,11.8697920432188,4.19425597814085,4.19425597814085,-1.2758375996105975
31,13,9.101296994086136,5.470093577751448,5.470093577751448,-0.1105329326203392
30,14,9.198489316195692,5.580626510371787,5.580626510371787,0.6837014875007759
30,14,10.48276889958123,4.896925022871011,4.896925022871011,-1.1899003345554666
30,15,8.470023785494867,6.086825357426478,6.086825357426478,0.1217807399353221
30,13,8.698826616776069,5.965044617491156,5.965044617491156,-0.5782633980523864
29,15,8.256219694597325,6.543308015543542,6.543308015543542,0.5617057476787828
29,14,9.069956699509031,5.981602267864759,5.981602267864759,-0.197275767346583
30,14,8.505679389698123,6.178878035211342,6.178878035211342,0.3612874423788756
30,14,9.072102434090562,5.817590592832467,5.817590592832467,0.6364166872761681
30,17,10.20789686911894,5.181173905556299,5.181173905556299,0.1921316442558067
30,16,10.60101039815653,4.989042261300492,4.989042261300492,-0.9230325656899928
30,15,8.983497784676565,5.912074826990485,5.912074826990485,0.2032775050879616
30,16,9.36176946401619,5.708797321902523,5.708797321902523,0.8835785498205118
30,17,11.12212092375457,4.825218772082011,4.825218772082011,-1.007388082916732
28,16,9.919602725761862,5.832606854998743,5.832606854998743,0.2579426136929905
28,13,10.44265326025271,5.5746642413057526,5.5746642413057526,-0.7540938497955452
28,14,9.292427197085374,6.328758091101298,6.328758091101298,-0.8005349666608428
28,13,8.29909307799431,7.1292930577621405,7.1292930577621405,-0.9571486615846664
28,14,7.331495896875538,8.086441719346807,8.086441719346807,1.7737610662195156
29,13,9.085889971428577,6.312680653127291,6.312680653127291,-0.8453776891527411
30,12,7.761260512143246,7.158058342280032,7.158058342280032,0.4546336875969317
30,12,8.304213075293864,6.703424654683101,6.703424654683101,0.2254671541814712
31,14,8.33264105537525,6.477957500501629,6.477957500501629,1.7400170044274796
31,15,11.39281818089155,4.73794049607415,4.73794049607415,0.1842887270721025
31,15,11.83027830732466,4.553651769002047,4.553651769002047,-0.3701154490607017
31,14,10.87549120931894,4.923767218062749,4.923767218062749,-1.8277505648951191
29,12,8.44424855056763,6.751517782957868,6.751517782957868,-0.1233923304245605
30,14,7.983942769236262,6.874910113382429,6.874910113382429,0.9851583987246216
30,14,9.281658941686436,5.889751714657807,5.889751714657807,0.0763778642083474
30,15,9.36537815131829,5.81337385044946,5.81337385044946,0.5921101399421893
31,15,10.09107659836853,5.22126371050727,5.22126371050727,-0.265762969746806
30,15,9.881895128622094,5.487026680254076,5.487026680254076,-0.8479533153216057
30,13,8.506560230107215,6.334979995575682,6.334979995575682,0.8897608038171825
30,14,9.876145639678205,5.4452191917585,5.4452191917585,-0.6521165059867586
28,14,9.39129934785774,6.097335697745258,6.097335697745258,0.3287358636866653
28,15,9.843933696084056,5.768599834058593,5.768599834058593,-0.4935936804447669
28,13,9.01099132402756,6.26219351450336,6.26219351450336,-0.257256801689917
28,13,8.655418584663778,6.519450316193277,6.519450316193277,0.0696817774288165
29,15,8.465063640854964,6.44976853876446,6.44976853876446,0.5545237910495855
28,13,9.592073182294616,5.895244747714875,5.895244747714875,-0.0881712667407805
28,14,9.45072495561108,5.983416014455655,5.983416014455655,0.7014012315780684
28,14,10.75076776948701,5.282014782877587,5.282014782877587,-0.3105637036871762
27,14,10.57397810530504,5.592578486564763,5.592578486564763,0.2754435122881045
27,15,11.14496049958199,5.317134974276659,5.317134974276659,0.1961450057524532
26,13,11.96683681450598,5.1209899685242055,5.1209899685242055,-0.0424191870343184
26,14,11.84369557233571,5.163409155558524,5.163409155558524,-0.566593374206871
26,13,10.65019442986871,5.730002529765395,5.730002529765395,-0.5364884506265692
27,13,9.318622162086395,6.266490980391964,6.266490980391964,0.5377187901972587
29,15,9.43011638658144,5.7287721901947055,5.7287721901947055,1.400114610573203
29,15,12.40064845328649,4.328657579621503,4.328657579621503,-0.4984088702788734
29,13,11.0011844309618,4.827066449900376,4.827066449900376,-0.4083280797789843
27,13,10.77660007599755,5.23539452967936,5.23539452967936,0.0402909705595453
29,14,10.02270020697397,5.195103559119815,5.195103559119815,-0.540914545468631
29,13,9.0174293365041,5.736018104588446,5.736018104588446,0.5604886772269397
30,13,9.617910298145976,5.175529427361506,5.175529427361506,0.5020395281940013
29,12,10.99377798034395,4.673489899167505,4.673489899167505,0.2294460956264918
28,14,11.94750556979925,4.444043803541013,4.444043803541013,0.3489306996334802
29,13,12.46228894384477,4.095113103907533,4.095113103907533,-1.0236933117983271
27,13,10.70851490820758,5.11880641570586,5.11880641570586,0.0029131648533899
29,14,9.975673896267622,5.11589325085247,5.11589325085247,0.1851102536666369
30,15,10.00517227415799,4.930782997185833,4.930782997185833,0.6311977373593072
30,14,11.42229032413526,4.299585259826526,4.299585259826526,0.2261253559321865
30,15,12.00180928309857,4.07345990389434,4.07345990389434,-0.7022946638100978
29,12,10.56582146330795,4.775754567704437,4.775754567704437,0.6947720581577448
32,15,11.25648049030787,4.0809825095466925,4.0809825095466925,-0.5527934017084037
32,15,9.958581126301024,4.633775911255096,4.633775911255096,0.7142450907663065
32,14,11.79988169967556,3.9195308204887898,3.9195308204887898,-0.6046272922357296
32,13,10.31499463633097,4.524158112724519,4.524158112724519,1.0213699994427667
33,15,12.9766757178924,3.5027881132817527,3.5027881132817527,-0.0117307350545856
32,13,13.36716879151327,3.5145188483363383,3.5145188483363383,-0.0837780394770653
33,12,12.68838205407504,3.598296887813404,3.598296887813404,-0.111598747345174
34,13,11.99758923128469,3.7098956351585777,3.7098956351585777,-0.2521203373327658
34,15,11.25887514007299,3.962015972491344,3.962015972491344,-0.3272174574786186
32,13,11.02566867455331,4.289233429969962,4.289233429969962,0.1832806179253125
32,13,11.46709070674564,4.10595281204465,4.10595281204465,0.4754659945036552
32,13,12.94018379014158,3.6304868175409934,3.6304868175409934,0.0167635820917508
33,15,12.52241035190943,3.613723235449244,3.613723235449244,0.4993868631485245
33,16,14.43308929288472,3.114336372300719,3.114336372300719,-0.1687972611342254
33,14,13.56796875150322,3.2831336334349444,3.2831336334349444,0.3966224669522771
33,13,15.32730056829659,2.8865111664826677,2.8865111664826677,-0.4709073104537933
34,13,12.70233636840038,3.357418476936461,3.357418476936461,-0.4815293786075649
33,12,11.36675080734584,3.8389478555440255,3.8389478555440255,-0.4794990199600462
30,12,11.03791896504522,4.318446875504072,4.318446875504072,0.5977550379695802
30,14,12.75151141672711,3.720691837534492,3.720691837534492,-0.0605267064766521
29,17,12.91926772918622,3.781218544011144,3.781218544011144,0.2523180349699943
29,17,13.74528610318245,3.5289005090411494,3.5289005090411494,0.2461762988303482
29,16,14.67102213168776,3.282724210210801,3.282724210210801,-0.6394692247322493
29,13,12.19116108043694,3.9221934349430505,3.9221934349430505,-0.1431031097524959
27,12,12.63327880923488,4.0652965446955465,4.0652965446955465,-0.1201199808726434
27,14,12.27070815476028,4.18541652556819,4.18541652556819,0.3521979732026832
28,13,12.88858467886572,3.8332185523655062,3.8332185523655062,-0.5008192595892966
28,13,11.37177764111031,4.334037811954803,4.334037811954803,-0.8752951124774233
27,11,9.811450305162015,5.209332924432227,5.209332924432227,0.4368808405195228
27,11,10.73548083886257,4.772452083912704,4.772452083912704,0.4344284307063493
27,11,11.86749672133071,4.3380236532063545,4.3380236532063545,-0.6135048764216746
27,10,10.42202179848525,4.951528529628029,4.951528529628029,0.1660896417316175
28,10,10.44836245353852,4.785438887896412,4.785438887896412,-0.5062655808571197
26,10,10.22403356461591,5.291704468753531,5.291704468753531,0.2352155890443539
27,11,10.30334816737404,5.056488879709177,5.056488879709177,-1.2190777567384812
27,11,8.321515051552874,6.2755666364476586,6.2755666364476586,0.1794072732556744
27,11,8.566413558269968,6.096159363191984,6.096159363191984,0.97842841138025
29,12,9.522898456913818,5.117730951811734,5.117730951811734,0.507543847045759
29,12,10.57129159324695,4.610187104765975,4.610187104765975,-0.1206587625846378
29,11,10.30167406641831,4.730845867350613,4.730845867350613,-1.411087027194645
